new,questions
"agosto cerrar superávit 99,6% pagar deuda dramático caída ingreso","['¿Cuál fue el superávit fiscal reportado en agosto de 2024?  ', '¿Qué porcentaje de reducción experimentó el gasto público en agosto en comparación con el mismo mes de 2023?  ', '¿Cuáles áreas clave sufrieron una reducción del 92% en su presupuesto?  ', '¿Cuánto se estimó que caerían los ingresos del sector público nacional en agosto de 2024?  ', '¿Qué rubro mostró un incremento en la recaudación durante agosto de 2024 a pesar de la caída general?  ']"
dólar dólar blue cotizar lunes 23 septiembre,"['¿Cuál es el valor del dólar blue el 23 de septiembre de 2024?,  ', '¿A cuánto cotiza el dólar CCL el 23 de septiembre de 2024?,  ', '¿Qué porcentaje alcanzó la brecha cambiaria mencionada en la noticia?,  ', '¿Cuál es el monto que el gobierno espera levantar en reservas internacionales?,  ', '¿Qué riesgo país se indicó en el análisis del contexto económico?']"
"industria pyme ver caer 8,7% interanual agosto","['¿Cuál fue el descenso interanual de la actividad manufacturera de las pymes en agosto de 2024?,  ', '¿Qué porcentaje de capacidad instalada alcanzaron las industrias en agosto de 2024?,  ', '¿Qué sectores específicos sufrieron caídas significativas en su producción en comparación anual?,  ', '¿Cuál fue la medida más importante que los empresarios mencionaron para afrontar la coyuntura difícil?,  ', '¿Qué problemas enfrentan las pymes en relación al pago de salarios en el transcurso del mes?']"
economista reunir javier milei york,"['¿Dónde iniciará Javier Milei su gira el domingo?,  ', '¿Qué economista argentino participará en el desayuno con Javier Milei?,  ', '¿Cuál es la visión de Alberto Ave sobre la situación económica de Argentina?,  ', '¿Qué mensaje busca transmitir Javier Milei en la Asamblea de Naciones Unidas?,  ', '¿Cómo describe Alberto Ave la situación de invertir en Argentina?']"
brecho miedo calcular levantar cepo hacer inflación pasar 4% 8% mensual,"['¿Quiénes son los economistas que especulan sobre la salida del cepo cambiario?,  ', '¿Cuál es la brecha que se menciona entre el dólar oficial y el financiero?,  ', '¿En qué año se estima que se podría levantar el cepo?,  ', '¿Qué costo político se menciona que podría asumir Javier Milei por salir del cepo?,  ', '¿Cuál es el efecto que se prevé en la inflación al unificar el precio del dólar?']"
historia endeudar crédito cuota interés fantasma experiencia argentino,"['¿Qué experiencia describe Ariel Wiks en su libro sobre la deuda en Argentina?,  ', '¿De qué manera la deuda ha impactado la movilidad social de la clase media en Argentina?,  ', '¿Cuál es la relación entre la historia de la deuda y la economía argentina según el autor?,  ', '¿Qué indicadores económicos menciona el texto para ilustrar el endeudamiento en Argentina?,  ', '¿Cómo se describe la conexión entre deuda y protección social en el contexto argentino?']"
luis captar crisis económico riesgo eliminado moneda fuerte peso,"['¿Cuándo se llevará a cabo el acto en la bolsa de comercio de Rosario?  ', '¿Qué enfatizó el ministro de economía sobre la inflación en su discurso?  ', '¿Cuál es el objetivo de la gestión del ministro Luis Captar respecto al superávit fiscal?  ', '¿Qué régimen regularización activa se mencionó en la presentación del ministro de economía?  ', '¿Qué antecedentes del gobierno de Mauricio Macri fueron recordados por el ministro de economía?']"
fmi baja tasa unidos favorecer argentina,"['¿Cuál es la decisión del Fondo Monetario Internacional respecto a la tasa de interés?  ', '¿Qué ha dicho el FMI sobre la emisión de deuda en moneda extranjera?  ', '¿Cómo afectará la política de tasas de interés alta de Estados Unidos a Argentina?  ', '¿Qué relación tiene la emisión neta de eurobonos con el rendimiento de los bonos del Tesoro estadounidense?  ', '¿Cuál es el impacto de la flexibilización de la Reserva Federal en las economías emergentes, según el FMI?']"
banco central paso desarme cepo,"['¿Cuál es la medida anunciada por el Banco Central el 20 de septiembre de 2024?,  ', '¿Qué se busca lograr al desarmar el cepo?,  ', '¿Cómo afectará la nueva decisión a las importaciones de automóviles?,  ', '¿Qué plazo se ha establecido para unificar las restricciones?,  ', '¿Cuál es el objetivo de eliminar las restricciones impuestas por el Banco Central?']"
columna semanal carlos leivo hotel dólar,"['¿Cuánto ha caído el PIB en 2023?,  ', '¿Cuál fue el crecimiento del agro después de la sequía?,  ', '¿Qué sector sufrió una caída del 22%?,  ', '¿Cuál es la tasa de desempleo en el trimestre?,  ', '¿Cómo se proyecta el índice de confianza del consumidor en septiembre?']"
mercado argentino rueda tiempo,"['¿Cuál fue el superávit fiscal primario en agosto de 2024?  ', '¿Qué porcentaje de baja experimentaron las exportaciones en agosto?  ', '¿Cuál es la proyección de desocupación para marzo de 2025?  ', '¿Qué mecanismos están utilizando para incorporar reservas brutas al país?  ', '¿Cómo impactó la situación del dólar en el mercado argentino según el informe?']"
saldo comercial acumular 14151 millón 2024,"['¿Cuánto fue el superávit comercial de Argentina en agosto de 2024?  ', '¿Cuál fue el aumento porcentual en las exportaciones en comparación con el año anterior?  ', '¿Qué factor principal debe monitorear el gobierno en relación a los precios de los commodities?  ', '¿Cuáles fueron los cambios en las importaciones en agosto de 2024 respecto al año anterior?  ', '¿Qué estimación tiene el gobierno para las exportaciones en 2024?']"
argentina 2027 javier milei,"['¿Quién presentó el presupuesto 2025 y qué espera alcanzar para el final de 2024?,  ', '¿Cuál es la proyección del déficit primario para 2024 en términos de PIB?,  ', '¿Qué crecimiento anual espera el presidente Milei para la economía argentina para 2027?,  ', '¿Cómo se prevé que afecten las transferencias al gasto público en 2025?,  ', '¿Cuál es la expectativa del presidente con respecto a la balanza comercial entre 2024 y 2027?']"
ingreso per cápita récord unidos,"['¿Quién lidera en las encuestas para las elecciones presidenciales según el sondeo?,  ', '¿Qué porcentaje de intención de voto tiene Kamala Harris según el sondeo de The New York Times?,  ', '¿Cuál es la ventaja de este candidato sobre Kamala Harris en la encuesta?,  ', '¿Qué aspecto de la economía mencionó Trump en su discurso durante el debate?,  ', '¿Quién afirmó que la Reserva Federal debería bajar la tasa de interés y por qué?']"
operación dólar financiero quedar facilitado,"['¿Cuál es la decisión de la Comisión Nacional de Valores (CNV) respecto al cepo cambiario?  ', '¿Qué operación se busca flexibilizar según la resolución general 1018?  ', '¿Quién es el presidente de la CNV que destacó el levantamiento de restricciones en el mercado de capitales?  ', '¿Qué efecto tendrá la eliminación del régimen de calendarización en las operaciones de más de $200 millones?  ', '¿Cuál fue el resultado del superávit en agosto según el dato económico del gobierno?']"
5 serie película semana netflix prime video flor max,"['¿Cuál es el tema central de la miniserie sobre los hermanos Menéndez?  ', '¿Qué éxito han tenido los Hermanos Menéndez en las redes sociales?  ', '¿Cómo se aborda el tema del abuso en la serie de Netflix?  ', '¿Qué aspectos de la narrativa de la serie reflejan la relación entre padre e hijos?  ', '¿Quién es el director de la película ""Atrapado"" y qué temática aborda?  ']"
30 año asesino naturaleza película adelantar tiempo criticar sociedad espectáculo,"['¿Quién es el director de ""Asesino de naturaleza""?  ', '¿Cuál fue la recepción crítica de ""Asesino de naturaleza"" en su estreno?  ', '¿Cómo se compara la película de Tarantino con la original de Oliver Stone?  ', '¿Qué comentó Tarantino sobre su colaboración con Oliver Stone?  ', '¿De qué manera ""Asesino de naturaleza"" refleja la cultura de los años 90?']"
shogun ganadora emmys romper récord premio,"['¿Cuál es el éxito de la miniserie ""Shogun"" basado en el libro de James Clavel?  ', '¿Quién es el autor del libro en el que se basa ""Shogun""?  ', '¿Qué características tuvo la producción de ""Shogun"" filmada en Japón?  ', '¿Cuál fue el presupuesto de la miniserie ""Shogun""?  ', '¿Qué temática importante aborda el libro de James Clavel sobre el Japón del siglo XVI?']"
from software clave éxito estudio historia ganar millón concepto mundo,"['¿Cuál es la obra que se menciona como un cambio de paradigma en la industria de los videojuegos?  ', '¿Qué título ganó el premio al Juego del Año en 2022 en los Game Awards?  ', '¿Qué características hacen a los juegos de From Software considerados difíciles?  ', '¿Cómo ha influido el cine y la literatura en la narrativa de los videojuegos de From Software?  ', '¿Cuál es la opinión de los críticos sobre la dificultad de los juegos de From Software en relación con la accesibilidad?']"
5 serie película semana netflix prime video flor disney,"['¿Cuáles son las plataformas donde se pueden ver las series y películas mencionadas?  ', '¿Qué serie presenta la historia de una madre que experimenta el accidente automovilístico de su hijo?  ', '¿Cuál es el tema principal de la miniserie ""The White Lotus""?  ', '¿Qué director se menciona en relación con la película sobre la vida de un joven llamado Jack?  ', '¿De qué trata la miniserie ""Voz ausente"" que involucra un psicólogo y un caso de homicidio?']"
